batch_pred,batch_y
10.511911,9.998843
10.5177145,10.341775
10.511683,10.573187
10.505656,9.7981825
10.505037,10.434145
10.505349,10.242848
10.508192,9.82558
10.512879,10.126671
10.504116,10.0533285
10.5115385,10.126671
10.51779,11.238923
10.505473,10.308986
10.503324,10.363472
10.509755,10.257694
10.512355,10.043293
10.503774,9.711176
10.52468,9.7981825
10.518093,9.510519
10.505429,9.711176
10.513339,10.140337
10.507628,10.420166
10.514545,9.952325
10.512671,10.389026
10.517565,10.59666
10.530774,10.532123
10.505195,9.741028
10.508777,9.770013
10.510584,10.747229
10.517342,10.71444
10.511472,9.82558
10.513937,10.71444
10.526305,10.064798
10.5179615,10.165891
10.527986,10.71444
10.527986,10.71444
10.519908,10.532123
10.517544,9.852668
10.51044,9.7981825
10.507817,10.021315
10.508534,10.163965
10.508831,10.0533285
10.5195465,10.275085
10.513834,10.448744
10.501161,9.433564
10.505691,10.915107
10.506957,10.59666
10.5122795,9.82558
10.501779,9.734891
10.50785,10.819798
10.510646,10.2036295
10.500128,10.085851
10.517385,10.308986
10.511181,9.903538
10.515453,10.021315
10.517848,10.59666
10.505482,10.651147
10.511883,10.819798
10.520847,10.165891
10.50417,9.839003
10.510655,10.329572
10.515414,10.0533285
10.5101595,10.389026
10.509553,10.463132
10.512386,10.097779
10.51327,10.915107
10.522595,10.021315
10.519334,10.645449
10.513013,10.097779
10.510027,9.66148
10.509097,9.680407
10.507255,9.975855
10.51546,10.71444
10.511283,10.463132
10.497742,9.903538
10.528741,10.165891
10.50996,9.952325
10.512604,10.064798
10.512923,10.657283
10.511218,10.532123
10.518628,9.510519
10.504836,10.657283
10.517111,9.711176
10.514968,11.156265
10.504716,9.765661
10.507689,10.165891
10.526719,9.998843
10.50866,10.389026
10.510354,9.952325
10.5141325,10.532123
10.512716,9.510519
10.506154,9.755626
10.508878,10.308986
10.514642,9.952325
10.505237,10.59666
10.508895,10.097779
10.515351,10.463132
10.514032,10.221977
10.5074625,10.559582
10.516623,10.152338
10.506129,10.07538
10.510133,9.82558
10.515231,9.952325
10.517248,10.308986
10.510766,9.686637
10.512068,10.021315
10.506485,9.952325
10.510659,9.82558
10.512492,10.021315
10.511693,10.992066
10.521496,10.434145
10.516998,10.373523
10.513068,10.239996
10.509366,10.627431
10.504346,10.126671
10.510301,9.557541
10.50547,9.615872
10.508529,9.615872
10.553283,11.434975
10.5164385,10.78934
10.520179,10.463103
10.533309,9.615872
10.5309515,10.888838
10.51547,9.433564
10.527354,9.770013
10.527065,9.770013
10.510073,10.72549
10.509952,9.878221
10.51714,10.72549
10.54214,10.968216
10.540051,10.532123
10.542535,10.819798
10.520002,10.558439
10.517395,11.042938
10.522195,10.819798
10.534118,11.258046
10.511533,11.289794
10.513839,10.112451
10.536813,10.915107
10.51009,11.002116
10.512278,10.237779
10.509282,10.819798
10.530443,11.082158
10.508772,10.532123
10.514754,10.532363
10.490072,9.903538
10.516015,10.532123
10.489394,10.126671
10.510813,10.59666
10.495568,10.153195
10.489341,9.9804945
10.5389185,9.952325
10.54363,10.203592
10.511651,10.809748
10.531143,10.518701
10.53122,10.657283
10.530422,10.538767
10.537665,10.558439
10.519874,10.778977
10.516938,9.958023
10.493434,9.928229
10.510625,10.153195
10.510457,10.265349
10.515692,10.7987795
10.537501,10.691968
10.535083,10.571342
10.53446,9.852247
10.531281,10.045031
10.510502,10.855937
10.53339,10.389026
10.535596,11.407576
10.531554,10.389026
10.535579,10.239996
10.528431,9.770013
10.54213,10.463132
10.512956,10.927394
10.532619,9.952325
10.541854,10.657283
10.536351,9.852247
10.537258,10.768506
10.535742,9.7981825
10.534339,10.657283
10.5225935,9.952325
10.540491,10.532123
10.53949,10.389026
10.51555,10.332702
10.53379,10.165891
10.542514,10.532123
10.533713,10.193991
10.513885,10.7987795
10.541372,9.711176
10.544036,10.389026
10.536817,9.741028
10.511907,10.907807
10.549792,10.275085
10.535551,10.249946
10.53225,10.085851
10.535821,10.819798
10.537862,10.809748
10.552752,10.357775
10.540177,10.308986
10.536517,10.448744
10.513389,10.162808
10.51182,10.628158
10.537503,10.532123
10.538708,10.357775
10.534657,10.1849375
10.540235,10.59666
10.513932,9.862718
10.515895,11.056603
10.5522175,10.463132
10.534706,10.532123
10.542457,10.448744
10.537562,10.657283
10.513358,10.268166
10.536191,10.768506
10.537026,10.422311
10.536834,10.239996
10.56079,9.472781
10.535125,10.064798
10.537593,10.1849375
10.536651,10.341775
10.536939,10.609082
10.51757,10.450481
10.53308,10.165891
10.535982,9.903538
10.511664,10.628158
10.520963,10.234265
10.539922,10.064798
10.513292,10.332702
10.53663,10.657283
10.537484,10.021315
10.537442,10.357775
10.518428,11.407576
10.520936,9.911506
10.542064,10.221977
10.542296,10.308986
10.5357065,10.064798
10.535426,10.357775
10.511739,10.043293
10.535721,10.645449
10.549817,9.975855
10.536946,10.389026
10.539048,10.419331
10.532149,10.532123
10.535874,10.126671
10.5406885,10.915107
10.532195,10.297251
10.534646,10.341775
10.537442,10.657283
10.517398,10.874286
10.534854,10.221977
10.555745,10.165891
10.53748,10.463132
10.542544,10.491302
10.542249,10.71444
10.537341,10.357775
10.509362,10.491302
10.521369,9.911506
10.533223,9.757363
10.539971,9.903538
10.5336895,11.042938
10.533667,10.657283
10.536849,10.657283
10.539561,10.505095
10.515433,10.085851
10.537411,10.389026
10.537236,10.959558
10.533072,10.275085
10.532651,10.221977
10.540485,9.964159
10.53753,10.275085
10.540263,11.082158
10.509701,10.045031
10.53301,10.021315
10.533204,10.389026
10.537279,10.404293
10.534068,10.275085
10.536115,11.156265
10.5148,10.332702
10.532405,10.389026
10.530553,10.126671
10.516444,10.002473
10.536672,10.633472
10.541533,10.2036295
10.536994,10.05608
10.539295,10.463132
10.558862,10.239996
10.539985,10.2036295
10.542869,11.002116
10.531093,10.463132
10.533555,10.532123
10.533374,10.532123
10.532233,9.536113
10.540381,10.021315
10.539844,10.234265
10.541522,10.657283
10.539325,10.308986
10.535285,10.71444
10.537162,10.1849375
10.511662,9.9804945
10.542083,10.463132
10.5150175,10.818197
10.539036,10.68627
10.531739,10.239996
10.535327,9.741028
10.515422,10.085851
10.541326,9.903538
10.535188,10.308986
10.540811,10.126671
10.535995,10.221977
10.538633,10.1849375
10.528663,9.975855
10.513158,9.862718
10.5372305,10.059679
10.531407,10.181157
10.530887,10.165891
10.537485,10.221977
10.536062,10.463132
10.52142,10.275085
10.537733,10.106469
10.519473,10.673619
10.555417,10.819798
10.535153,9.865318
10.535269,9.865318
10.536986,10.176601
10.53237,10.389026
10.532701,10.558439
10.536845,10.308986
10.53514,9.865318
10.533351,10.633472
10.534118,10.308986
10.535689,10.463132
10.523665,11.115443
10.53983,11.324196
10.535969,9.852247
10.534539,9.975855
10.540057,9.755626
10.543492,9.581973
10.557542,10.043293
10.561131,9.472781
10.534966,10.221977
10.535621,10.221977
10.537796,10.165891
10.556649,9.64866
10.53732,10.1849375
10.538097,10.463132
10.536813,10.239996
10.535031,10.1849375
10.536954,10.106469
10.526967,9.903538
10.529746,10.532123
10.513915,10.199175
10.533376,10.532123
10.53184,9.711176
10.534543,10.257694
10.538888,10.819798
10.534379,10.341775
10.536404,10.532123
10.537743,10.275085
10.539783,10.221977
10.5397215,10.768506
10.5406885,10.819798
10.540968,10.389026
10.535538,10.221977
10.536248,10.389026
10.538757,10.106469
10.540482,10.434145
10.533221,10.448744
10.537507,9.380168
10.534881,10.221977
10.535825,10.680539
10.53219,10.146473
10.532783,10.221977
10.53508,10.2036295
10.531289,10.404293
10.536073,10.106469
10.538071,10.021315
10.531169,10.389026
10.537856,10.221977
10.513679,10.268166
10.536201,10.59666
10.535607,10.819798
10.538854,10.419331
10.538976,10.59666
10.54088,10.021315
10.5367365,10.59666
10.536799,11.002116
10.531738,10.463132
10.541722,10.2036295
10.541064,10.657283
10.535835,10.357775
10.538756,10.275085
10.537738,10.633472
10.55479,10.308986
10.550509,11.119898
10.510394,11.191356
10.512578,9.615872
10.529654,10.419331
10.5344095,10.819798
10.529262,10.085851
10.544303,10.422579
10.509812,10.156229
10.501864,9.392745
10.539761,10.106469
10.523385,9.683776
10.505408,10.519889
10.506049,10.519889
10.523408,10.0299
10.524156,10.477316
10.522917,10.491302
10.518695,10.257694
10.547395,9.896614
10.502206,10.126671
10.509597,9.787123
10.528502,10.308986
10.523723,10.71444
10.502207,9.903538
10.526523,10.404293
10.542489,10.518701
10.544351,10.657283
10.527588,10.453082
10.47449,10.255165
10.524795,10.126671
10.526118,10.809748
10.5454,10.538767
10.502403,9.911506
10.544267,10.308986
10.506552,10.06951
10.514569,9.878221
10.527484,10.07538
10.535655,10.381243
10.528575,10.463132
10.516915,10.768506
10.492631,9.852247
10.511041,10.308986
10.520508,9.896614
10.513883,10.071287
10.520825,10.507913
10.515058,10.423917
10.514407,10.4174185
10.514077,10.878066
10.490518,9.903538
10.513203,11.512936
10.5225725,10.221977
10.536109,10.389026
10.530974,9.903538
10.555359,10.292179
10.535409,10.2036295
10.5344095,9.903538
10.529391,9.89096
10.532115,9.903538
10.529731,9.903538
10.533592,9.770013
10.550553,9.852247
10.535925,9.903538
10.506235,9.998843
10.527276,9.998843
10.538379,10.2036295
10.523923,9.770013
10.525626,9.770013
10.53976,9.839003
10.536952,9.528867
10.537112,9.528867
10.528718,9.903538
10.508119,10.59666
10.526446,9.615872
10.530793,9.878221
10.533035,10.239996
10.5240965,10.959558
10.517755,11.407576
10.519256,11.119898
10.522529,11.407576
10.523324,11.407576
10.522342,11.289794
10.518149,11.191356
10.516591,11.407576
10.5182705,10.419331
10.513,11.472114
10.517379,10.915107
10.516037,11.002116
10.521526,10.8685875
10.52125,11.119898
10.527532,10.8685875
10.5184355,11.608245
10.501992,10.555839
10.530409,11.379406
10.526101,11.225257
10.509687,11.407576
10.524249,11.289794
10.526896,9.729194
10.522048,10.819798
10.524924,10.645449
10.502753,10.819798
10.517076,11.320565
10.518104,10.768506
10.518041,11.156265
10.523053,11.320565
10.50233,10.703267
10.518323,11.042938
10.5024805,10.59666
10.528476,11.350418
10.523488,10.915107
10.5201645,10.657283
10.527206,10.59666
10.511655,11.042938
10.521256,11.191356
10.516319,10.768506
10.517547,11.156265
10.519387,10.545368
10.523814,10.308986
10.527003,11.156265
10.525098,10.819798
10.525815,11.156265
10.519902,11.002116
10.551757,10.933125
10.505464,10.268166
10.507603,10.268166
10.51835,10.308986
10.51987,10.758775
10.500583,11.060385
10.518075,11.407576
10.522073,11.002116
10.504088,11.380548
10.498948,11.184435
10.502276,9.862718
10.524377,10.085851
10.517877,10.532123
10.517,11.041337
10.521604,10.673619
10.540078,10.532123
10.536091,10.71444
10.526818,10.768506
10.531516,10.165891
10.530228,10.257694
10.530197,9.433564
10.530841,10.021315
10.532018,10.221977
10.531161,10.532123
10.533025,10.532123
10.529906,10.308986
10.525609,10.71444
10.526206,10.59666
10.536102,10.477316
10.533816,10.768506
10.531751,10.819798
10.528009,10.1849375
10.536656,10.532123
10.537133,10.2036295
10.491924,10.043293
10.529571,10.248884
10.524491,10.59666
10.514579,10.043293
10.504048,10.142544
10.5178995,10.491302
10.514409,10.308986
10.501353,10.221977
10.531703,10.021315
10.487153,11.004114
10.5253725,10.308986
10.53044,11.258046
10.536117,11.082158
10.537749,9.964159
10.533242,11.320565
10.506482,11.042922
10.515597,11.042922
10.5128565,11.379395
10.513995,11.042922
10.499909,11.042922
10.508299,11.379395
10.49805,11.379395
10.502043,11.042922
10.49484,11.042922
10.491069,11.042922
10.511062,11.379395
10.504041,11.042922
10.498353,11.042922
10.500777,11.042922
10.494954,11.042922
10.495151,11.042922
10.490684,11.379395
10.497272,11.042922
10.497922,11.042922
10.501283,11.042922
10.514892,11.042922
10.523408,11.042922
10.50328,11.042922
10.492816,11.042922
10.51336,11.042922
10.497023,11.042922
10.527215,9.7981825
10.539042,10.389026
10.558974,11.002116
10.537774,10.085851
10.537707,10.389026
10.538751,9.770013
10.540645,10.768506
10.54017,11.191356
10.532088,10.768506
10.528644,11.156265
10.549136,10.959558
10.526305,10.463132
10.526722,11.041337
10.529401,10.308986
10.510472,10.71444
10.540155,10.736419
10.537854,10.126671
10.530346,9.952325
10.514237,10.78934
10.5274515,9.952325
10.508576,10.126671
10.538239,10.2036295
10.539762,10.357775
10.535195,10.491302
10.531046,10.819798
10.540381,9.975855
10.535974,10.59666
10.537654,10.2036295
10.532325,10.532123
10.531758,10.389026
10.532738,10.221977
10.530183,10.768506
10.531117,9.928229
10.502797,11.225257
10.502797,11.225257
10.502797,11.225257
10.501521,11.002116
10.501552,11.002116
10.501552,11.082158
10.534616,11.002116
10.513694,10.71444
10.517006,10.71444
10.5176325,10.463132
10.520304,10.463132
10.515257,11.191356
10.520024,11.350418
10.538983,10.126671
10.50081,11.097425
10.519599,10.59666
10.534409,10.292179
10.537654,10.59666
10.515197,10.404293
10.516007,11.002116
10.516171,10.8685875
10.518058,9.615872
10.514415,9.878221
10.531463,10.768506
10.515319,9.615872
10.516703,10.463132
10.515157,10.389026
10.515943,10.768506
10.518949,10.59666
10.518262,11.472114
10.517087,10.257694
10.535077,10.950824
10.518512,11.097425
10.514495,10.532123
10.531323,11.191356
10.513916,11.790565
10.5136595,9.975855
10.539004,11.191356
10.536186,10.819798
10.517568,10.308986
10.496261,10.199175
10.514763,10.064798
10.515497,10.518701
10.5105715,10.768506
10.516421,10.819798
10.515,11.338584
10.493503,11.338584
10.5184145,10.404293
10.4984865,10.571342
10.51715,10.59666
10.539607,10.71444
10.511092,11.338584
10.517498,11.082158
10.495447,11.002116
10.495189,10.874286
10.538493,11.042938
10.515994,10.165891
10.515956,10.819798
10.515983,10.404293
10.514033,11.042938
10.535411,10.819798
10.514371,10.71444
10.506066,10.126671
10.53218,9.903538
10.530892,10.126671
10.527549,10.126671
10.535716,11.512936
10.54137,10.165891
10.540007,10.308986
10.539904,10.768506
10.557813,10.8685875
10.5401945,10.389026
10.540181,10.389026
10.541717,10.71444
10.550492,10.657283
10.538627,10.59666
10.554616,10.8685875
10.51578,10.59666
10.551929,11.002116
10.537774,10.819798
10.5368185,10.645449
10.52491,10.915107
10.532232,10.463132
10.5165615,10.59666
10.538423,10.389026
10.533088,10.021315
10.541793,10.404293
10.5411215,10.819798
10.5582075,10.357775
10.536155,10.538767
10.541803,11.082158
10.5425005,11.042938
10.540097,10.126671
10.556787,10.915107
10.534183,11.002116
10.535111,10.59666
10.540143,10.463132
10.5394125,10.021315
10.535443,10.463132
10.557218,10.915107
10.537079,10.896758
10.557406,10.71444
10.535886,10.532123
10.5191145,10.778977
10.519479,10.530521
10.538569,10.736419
10.558288,10.389026
10.543292,10.915107
10.539701,10.221977
10.535877,10.275085
10.537328,10.165891
10.551904,10.389026
10.518907,10.450481
10.531973,10.768506
10.538568,11.002116
10.545796,10.915107
10.531224,10.768506
10.542645,10.532123
10.534217,10.8685875
10.537453,11.082158
10.537753,9.903538
10.539504,9.903538
10.542581,10.819798
10.544919,10.463132
10.53386,10.221977
10.532603,9.952325
10.531749,10.106469
10.531886,10.448744
10.535993,10.463132
10.511225,10.300954
10.525577,11.225257
10.516608,11.340012
10.516003,10.758775
10.537586,10.373523
10.535586,10.915107
10.537257,10.234265
10.547563,10.434145
10.510418,10.268166
10.536292,10.463132
10.5409155,10.1849375
10.543302,11.14031
10.543672,11.104972
10.536554,10.463132
10.538695,10.959558
10.515779,10.393325
10.537934,10.156229
10.557482,10.71444
10.536336,10.915107
10.542584,11.289794
10.537589,10.8685875
10.51892,10.464274
10.539263,9.998843
10.5384865,10.819798
10.541963,11.082158
10.539186,10.463132
10.536746,10.609082
10.5449705,10.59666
10.559828,10.389026
10.538555,10.450481
10.538571,10.221977
10.539069,10.239996
10.537886,10.532123
10.539771,10.463132
10.539664,10.71444
10.542696,10.959558
10.540055,10.915107
10.538585,10.59666
10.539224,10.915107
10.535986,10.657283
10.537116,10.357775
10.542747,10.463132
10.5388155,9.82558
10.53643,10.532123
10.5349655,10.959558
10.516318,10.758775
10.517222,11.184435
10.53779,9.998843
10.565085,10.915107
10.533745,10.532123
10.533629,10.787503
10.536786,10.59666
10.548074,10.657283
10.555723,10.532123
10.554894,10.71444
10.532937,10.8685875
10.542865,10.505095
10.534463,9.975855
10.513803,10.961295
10.522027,10.47788
10.518394,11.082128
10.542283,10.389026
10.537114,10.463132
10.537114,10.463132
10.537649,10.257694
10.536258,10.404293
10.538222,10.71444
10.55583,11.042938
10.532974,10.819798
10.533135,10.146473
10.544839,11.082158
10.550704,10.325515
10.543423,10.463132
10.537782,10.8685875
10.530889,10.308986
10.535317,10.021315
10.530899,10.043293
10.538663,10.59666
10.539322,11.082158
10.539033,10.59666
10.538881,10.221977
10.564094,10.915107
10.539657,10.71444
10.534543,10.59666
10.518308,11.407576
10.543025,10.021315
10.539462,10.609082
10.517058,11.184435
10.536791,10.657283
10.554614,10.532123
10.520421,10.959558
10.538141,9.7981825
10.538455,10.691968
10.52979,10.651147
10.514516,10.12507
10.51894,10.450481
10.5389385,10.419331
10.541059,11.002116
10.565877,10.71444
10.521647,10.558439
10.539741,10.532123
10.538692,10.532123
10.537684,10.239996
10.539859,10.126671
10.530978,10.555839
10.54223,10.71444
10.512158,10.896758
10.506345,10.251359
10.535251,9.433564
10.540864,10.571342
10.534934,9.546884
10.493662,10.657283
10.534728,9.839003
10.537415,10.2036295
10.490159,10.373523
10.534439,10.325515
10.537892,10.165891
10.536532,10.085851
10.538114,10.2036295
10.54223,10.657283
10.538889,10.532123
10.534839,10.915107
10.553434,10.71444
10.512252,9.903538
10.541839,9.975855
10.558557,10.221977
10.536335,10.8685875
10.540374,11.512936
10.538735,9.839003
10.539317,9.839003
10.505441,10.165891
10.508079,10.68627
10.5335245,10.59666
10.535641,11.225257
10.512719,11.320565
10.515878,10.8685875
10.536973,10.71444
10.532117,10.59666
10.522082,10.959558
10.534392,10.849357
10.519496,10.146473
10.521133,10.308986
10.521408,10.959558
10.52283,11.512936
10.540941,10.021315
10.537145,10.657283
10.51081,10.703267
10.514611,10.819798
10.515165,10.657283
10.520329,10.085851
10.515321,11.002116
10.5129385,10.819798
10.534567,11.082158
10.516247,10.71444
10.516171,10.532123
10.511893,10.71444
10.534688,11.002116
10.525783,10.146473
10.539157,10.463132
10.526042,10.389026
10.519105,9.998843
10.541298,10.2036295
10.525642,10.532123
10.528947,10.633472
10.531831,10.645449
10.529077,10.463132
10.513218,11.115443
10.512103,10.819798
10.520314,10.373523
10.487496,10.959558
10.490847,9.573316
10.4904375,9.528867
10.492368,10.448744
10.514386,10.064798
10.538587,11.119898
10.51508,9.852247
10.514339,9.975855
10.505687,9.903538
10.51423,9.928229
10.5235405,9.7981825
10.519102,10.8685875
10.511029,11.002116
10.509944,10.463132
10.537086,10.657283
10.516896,10.165891
10.534692,10.532123
10.514277,10.308986
10.515439,10.156229
10.512889,10.389026
10.534796,10.389026
10.5118265,10.389026
10.491478,9.852247
10.512086,9.878221
10.511326,10.463132
10.515965,10.275085
10.538091,11.289794
10.530303,10.8685875
10.49466,9.881804
10.5281,9.975855
10.518253,10.275085
10.515669,10.915107
10.509286,10.657283
10.51357,11.002116
10.499352,10.308986
10.517297,10.809748
10.519809,10.59666
10.532663,11.002116
10.514026,10.607896
10.514886,10.505095
10.491775,9.573316
10.490687,9.528867
10.509431,11.082158
10.489656,9.615872
10.513731,9.852247
10.511144,10.221941
10.529532,10.455964
10.516468,10.59666
10.51093,10.657283
10.514253,10.308986
10.517276,10.239996
10.533376,11.042938
10.512112,9.998843
10.504788,9.82558
10.47868,10.389026
10.528856,10.308986
10.508866,10.463132
10.515063,10.308986
10.508487,11.002116
10.531976,10.768506
10.524241,10.165891
10.512054,10.146473
10.492106,10.021315
10.4888315,9.7981825
10.513213,10.357775
10.522717,11.225257
10.5181875,10.59666
10.522983,11.002116
10.488254,9.680407
10.489226,9.878221
10.485922,9.878221
10.492159,10.915107
10.514118,10.8685875
10.487149,9.975855
10.48579,9.878221
10.50405,9.928229
10.51047,9.998843
10.510383,9.7981825
10.491738,9.998843
10.50409,9.770013
10.506255,10.126671
10.4934845,9.6959095
10.50528,10.1849375
10.484412,9.975855
10.490943,10.126671
10.504424,10.021315
10.495019,9.7981825
10.507709,10.463132
10.484284,9.741028
10.505342,10.373523
10.512993,10.126671
10.488894,10.2036295
10.489623,9.7981825
10.488164,9.806481
10.507243,11.082158
10.480685,9.975855
10.490891,10.126671
10.511784,10.325515
10.496839,9.680407
10.5083685,10.2036295
10.5086155,10.043293
10.487848,9.852247
10.486713,9.7981825
10.5072775,9.878221
10.489752,10.021315
10.503567,10.064798
10.510842,9.680407
10.490104,9.680407
10.49116,9.711176
10.491355,9.680407
10.494405,9.510519
10.492684,9.7981825
10.486896,10.389026
10.493907,9.741028
10.487179,9.975855
10.491316,10.419331
10.488038,9.7981825
10.509521,10.043293
10.487898,10.126671
10.508058,10.165891
10.508818,10.389026
10.489486,9.711176
10.483827,9.64866
10.506152,10.085851
10.489848,10.07116
10.486212,10.308986
10.490262,10.085851
10.488603,9.4697
10.4915495,10.341775
10.482633,10.389026
10.486171,10.126671
10.491407,9.64866
10.487128,10.126671
10.489722,9.711176
10.490173,9.64866
10.492274,9.711176
10.487605,10.463132
10.491043,9.680407
10.493109,9.770013
10.490831,9.903538
10.489284,9.581973
10.487592,10.064798
10.4858885,9.998843
10.488147,9.4697
10.488286,9.862718
10.492007,10.1849375
10.488574,9.4697
10.4885,9.4697
10.487253,9.928229
10.487252,10.021315
10.490407,10.292179
10.491077,10.221977
10.4900675,9.581973
10.48467,9.903538
10.48917,9.60245
10.509288,10.59666
10.488206,10.126671
10.487428,10.085851
10.489612,9.928229
10.494267,9.64866
10.4909525,9.7981825
10.487409,10.021315
10.4908285,9.770013
10.5091,10.126671
10.492967,10.505095
10.48817,9.852247
10.505649,10.657283
10.486157,10.463132
10.501273,9.903538
10.486178,10.126671
10.484607,10.221977
10.489568,9.975855
10.492306,9.903538
10.482346,9.903538
10.488658,10.085851
10.48708,10.221977
10.486756,10.463132
10.490934,10.126671
10.487916,9.541154
10.488595,9.784197
10.496782,9.903538
10.491136,10.221977
10.491288,9.680407
10.510413,9.852247
10.490072,9.903538
10.493935,10.165891
10.488048,10.71444
10.506482,11.119898
10.501886,10.221977
10.535769,10.357775
10.532771,10.373523
10.529264,10.064798
10.509483,9.903538
10.513984,10.59666
10.537904,10.463132
10.526009,10.152026
10.525902,10.221977
10.53527,10.126671
10.509789,9.546884
10.511849,9.510519
10.511825,9.546884
10.522505,10.419331
10.529231,9.878221
10.542041,10.571342
10.511444,9.546884
10.510894,9.554001
10.5062,10.021315
10.509723,9.546884
10.542216,11.407576
10.50773,9.928229
10.538144,10.239996
10.536955,10.389026
10.534797,11.1947975
10.514367,11.248973
10.540326,11.042938
10.531966,10.915107
10.542449,10.657283
10.533891,9.928229
10.536477,10.532123
10.535668,10.915107
10.529696,10.59666
10.513858,10.71444
10.531617,9.755626
10.531115,10.221977
10.532691,9.680407
10.532254,10.021315
10.524039,10.308986
10.543225,10.71444
10.534478,10.8685875
10.530908,9.7981825
10.529798,10.959558
10.531492,10.126671
10.528598,9.7981825
10.530946,10.126671
10.541185,9.770013
10.5343275,9.770013
10.529179,10.668979
10.531161,9.903538
10.530748,9.770013
10.535261,10.357775
10.541761,10.463132
10.538783,9.793729
10.530054,9.928229
10.534423,11.002116
10.53434,10.021315
10.532746,9.711176
10.533015,10.768506
10.534112,10.768506
10.53279,10.71444
10.532185,10.59666
10.532432,9.964159
10.523428,9.680407
10.532849,10.558439
10.537183,9.711176
10.53801,10.59666
10.529014,10.373523
10.52195,10.292179
10.539471,11.191356
10.526836,9.852247
10.534633,10.558439
10.528688,10.126671
10.535844,10.657283
10.512058,10.450481
10.539077,10.165891
10.558234,9.987415
10.558234,10.021315
10.525399,9.615872
10.537776,10.477316
10.536489,10.71444
10.530512,10.657283
10.502049,10.275085
10.553956,10.463132
10.549139,10.518701
10.530313,10.165891
10.50767,9.392745
10.534259,10.341775
10.527032,10.116621
10.528669,10.126671
10.503613,9.639587
10.54907,10.389026
10.552023,10.221977
10.527654,10.2036295
10.526768,10.292179
10.493173,10.308986
10.493793,10.165891
10.498093,10.028224
10.509798,9.911506
10.529658,9.711176
10.550494,11.119898
10.530599,10.915107
10.524863,9.998843
10.513219,9.584314
10.535845,10.2036295
10.537206,11.156265
10.524323,9.615872
10.553836,10.71444
10.524238,9.952325
10.511279,10.239996
10.542708,10.221977
10.527146,9.564583
10.534587,10.532123
10.509646,9.862718
10.553803,10.71444
10.530727,10.239996
10.491516,10.341775
10.530181,9.928229
10.532077,9.541154
10.527859,9.575053
10.551806,10.59666
10.524583,9.371694
10.530918,9.770013
10.5598345,10.59666
10.533488,10.043293
10.531896,10.308986
10.529765,9.998843
10.548383,10.532123
10.527425,9.852247
10.530697,9.7981825
10.498576,10.308986
10.499427,10.126671
10.527162,10.59666
10.510669,10.357775
10.521757,9.998843
10.5216675,9.592264
10.498952,10.59666
10.532036,9.519515
10.497884,10.126671
10.514923,10.021315
10.554917,10.819798
10.492698,10.532123
10.524751,10.558439
10.50435,9.506065
10.512958,9.770013
10.538751,10.915107
10.49322,10.463132
10.53116,10.021315
10.530452,10.555839
10.4922905,10.532123
10.505227,10.335173
10.502683,9.506065
10.527072,10.308986
10.527072,10.498222
10.50487,9.639587
10.496804,10.657283
10.498706,10.275085
10.500442,10.532123
10.5327215,9.928229
10.526462,10.59666
10.518197,10.393325
10.531266,10.59666
10.46256,9.159152
10.529795,10.165891
